formula,target
P1.894 Ru2 U1,1
Bi2 La4 Pb1,1
As2 Cl5 Cu1 O9 Pb8,0
As0.9 Mn1 P0.1,1
Al0.84 Ni1.16,1
Ca3 O9 Tl4,1
Fe10.4 Mo1.6 Nd1,1
Cd0.34 Fe1.56 Mn1.07 Na1.54 O12 P3,1
Cr0.9 La1 Mg0.1 O3,1
Ag5.14 Te3.14 Tl1,0
Cu6.8 Dy1 Ga4.2,1
P2 Pr1,0
Li1 Rb1 Se1,0
Hg0.055 In0.945,1
Bi2 Fe2 Ga2 O9,1
Ba6 Cu11.76 Fe13.24 S27,1
Ba0.15 Fe0.5 Nb0.5 O3 Pb0.85,1
Ga0.14 Ge0.86 Nb3,1
Ni0.2 O3 V1.8,1
Fe0.67 O6 Sr1 Te1.33,1
Ni31 Si12,0
Ba5 Gd8 Mn4 O21,0
F12 Fe3 K4,0
H2 Ho1 O9 Rb1 S2,0
Al0.29 Co0.75 La0.65 Lu0.16 Mn0.4 Nd0.14 Ni3.56 Pr0.05,1
Au1 In1 Yb1,0
F4 Li1 O2 Re1,0
Fe2 K9 O8,0
Al1.78 Ca0.78 Na0.22 O8 Si2.22,1
Ba4 Li1 O12 Ru3,1
Ca0.58 O3 Sr0.42 V1,1
Cu2 Te1,1
Ba0.24 Eu0.54 O4 Si1 Sr1.21,1
Ba1 Er2 S4,0
Ga0.5 Si0.5 V3,1
Bi0.95 Fe0.95 Gd0.05 O3 Ti0.05,1
Ce1 Ru2 Si2,0
Mg0.5 O12 P3 Zr2,1
Ba4 Co2 Cu3.89 O4 S4,1
O7 Pr3 Sb1,0
Co3 Li2 O12 Se4,0
B2 Ca3 Ni7,0
Hf3 Ni7,0
Ge1 Ni1 Tb1,1
Ga3 Ru1 Y1,0
Ba19 Cr12 O45,0
Al0.33 Cr0.6 Nb0.07,1
Ge5 Sm3,0
Ce1 Fe5.3 Ga6.7,1
Bi2 Mn1 Ti4,0
Al1.981 Fe0.371 Mg0.649 O4,1
Ga3.5 Ni0.5 Tb2,1
In0.84 S12 Sm6 Ti1.16,1
Be1 Pd2,0
Dy1 Mn4 Tm1,1
Ba2 Ca0.79 Fe0.5 Nb0.71 O5.32,1
Fe1 Mo1 O7 V1,1
Fe1 Na1 O7 P2,0
Nd0.4 O7 Y1.6 Zr2,1
Ba0.404 Ca0.939 Cu2 O7 Pb0.5 Sr1.55 Tl0.607,1
Ba0.33 La0.67 Mn1 O3,1
Co13 Ge1 La6,0
Br7.83 Re6 S5.17,1
Cs2 O4 U1,0
Dy2 Fe14 Si2,1
Co2 La1 Mn5 O12,1
Co0.6 Fe2.4 O4.082,1
C4 H18 N7 O8 Rh1,0
Ge1.1 Mg2,0
Bi0.2 In0.2 O3 Pb0.8 Ti0.8,1
Al3 Ge4 La2,0
C15 Bi2 O15 W3,0
Al3 Pr1,0
Al5 Fe14 Sm12,0
Ge4 Tm3,0
Dy1 Nb1 O6 Sr2,0
Cu2 K1 Se4 V1,0
O2.6 Sr1 Ti1,1
Mo3 O25 P5.8 Si2 Tl1,1
Al0.028 Cr1.46 Fe0.009 Mg0.99 Mn0.003 O4 V0.512 Zn0.005,1
Ba0.1 Co0.5 Fe0.5 O3 Pr0.9,1
F1 Fe1 O2 Pb1,1
Cu1 La2 O4,1
P1 Yb1,0
Cl3 Cu1 Rb1,0
Nb3 Pd0.7 Se7,1
Mn1 O6 Sr2 U1,0
In0.069 Ni2.832 Zn9.884,1
Ba2.89 Ca0.11 Ge4,1
C2 Co1 Th1,0
C3 Al4.4 O1 Si0.6,1
F6 Li3 Sc1,0
Ba2 Ir3 O9,0
Al6 F21 Na1 Rb2,0
C1 Si3 Sm5,0
F6 Rh1 Zn1,0
B1 Co8 Dy2 Fe6,0
Al5 Ni2 Zr1,0
Ag1 Nb1 O7 Se2,0
Al1 Cu1.2 Mn1 Pd0.8,1
Mg0.074 S2 Ti1,1
Ce3 Cl1 Ga4,0
K0.474 Li0.052 Na0.474 Nb0.948 O3 Ta0.052,1
As1 Na1 Te2 Zr2,1
Ba4 Mn2 Si2 Te9,1
Fe0.739 Li1 O6 Sc0.261 Si2,1
Na0.05 O4 Pd3 Sr0.95,1
B3 Br3 O13 Pb10,1
Cu2 In1 Mn1,0
Fe0.5 Ni0.5 Pt1,1
Cu0.78 Ga12 Nd2,1
Ca0.3 La0.6 Mn1 O3 Sr0.1,1
C15 Dy12 Re5,0
Al9.28 B3.32 Ca3.28 Fe0.54 Mg5.28 O40 Si6,1
Ba3 O6 W1,0
Li1 Mn1.56 Ni0.44 O4,1
Al41.85 Cr5.15 Yb6,1
H8 Li3.15 N4 Na0.85,1
Al48 Na44 O192 Si48,1
Br1 Lu1 O4 W1,0
Al1.63 Ca0.64 Na0.35 O8 Si2.37,1
Cl54 Rb23 Sb9,0
Te2 Y1,0
Ni1 Sm0.2 Tb0.8,1
Fe1.34 Si0.66,1
Gd2 O1 S2,0
Co0.21 O3 Yb1.79,1
Fe1.9 In0.1 Mg1 O4,1
Br4 Cd1 Cs2,0
Na1.2 O12 P3 Sc2,1
Fe1.924 Mn0.076 O5 Sr2,1
C1 H7 N3 O4 S1,0
Eu0.96 Mo1 O4,1
Cu4 Ga8 Yb1,0
Sb1 Sm1 Te3,1
H1 O4 Rb1 S0.822 Se0.178,1
Ba1 Mn1.8 Nd1 O6 Ti0.2,1
F4 Mn1 Na1,0
Ga0.575 La0.15 Nb0.425 O3 Sr0.85,1
H8 B2 Ga6 Ge6 Na8 O24,0
B4 Fe1 Sm1,0
Pd2 S4 U1,0
Li0.78 Mn0.85 O2,1
As1.43 Si0.57 Zr1,1
C6 Cr15.58 Fe7.42,1
Ca16.5 Mo13.5 O40,1
Ca1 Cu9 Mg2,0
Ba8 Cu6 Ge40,1
Gd1 Si2,0
Cs1 S4 Si1 Tb1,0
Ba0.1 Bi0.9 Fe1 O3,1
Al0.995 Ca0.965 Gd0.87 Mn0.005 O4 Tb0.165,1
Cu2 I6 Tl4,0
Gd0.2 La0.8 Mn1 O3,1
Ca1 Mg1 S2,1
Ag3 As4 Mg4 Na1,1
Cr0.8 Fe1 Rh1.2 S4,1
O7 Yb2 Zr2,1
B1 Cl1 Dy4 O7,0
Ga16.6 Se35 Sn0.4 Zn4,1
Cu1 Er2 K1 Se4,0
Ba2 Lu1 O6 Ru1,0
C1 H6 Br4 Cs1 N3 Pb1,1
La2 S5 Si1,0
In1 Pt4 Sm1,0
Cr1 N3 Sr3,0
Co1 La1 O6 Sr1 Ta1,1
Mo3 Pt1,0
Al12 Tc1,0
Cr0.1 Ti0.8 V0.1,1
As3 Co1,1
Fe22 Zn78,1
Al1.641 Cr0.244 Mg1.115 O4,1
C2 I5 La4,1
H1.5 O1.5 Sr1 Ti0.05 V0.95,1
Mn1 O2.5 Sr1,0
Bi0.515 K0.485 Mg0.015 O3 Ti0.985,1
Ca9.81 O28 P7 Yb0.459,1
La0.6 Mn0.7 Nd0.1 O3 Sr0.3 Ti0.3,1
La1.52 O8.9 U2.48,1
Ba7.94 Cu4.86 Ge40.44,1
Ba2 Ca0.787 Cu2 O6.8 Rb0.117 Tl1.096,1
Bi0.09 U0.91,1
Cu1 Se7 Si1 Sm3,0
Bi1 Br6 Rb3,0
Ba6 Ga5 N1,0
Cu2 Fe1 Gd1 O7.22 Sr2,1
Ni1 Si0.67 Zn0.33,1
Ge2 Ni2 Sm1,0
Au4.42 Zn8.19,1
Co0.5 Lu1.5 O3,1
Al1.34 Ca1 Fe0.6 O6 Si1.08,1
Fe0.8 Mo0.2,1
Ba0.2 Bi0.8 Fe1 O2.9,1
B6 Ho2 Re1,0
Al12 O48 Rb13.39 Si12,1
Ca12.12 Cl5.4 Fe10.8 O32.4 Si3.2,1
Ni1 O4.25 Sr2 Tl0.736,1
C4 H10 B13 Dy2 Ga1 O29,0
Fe0.0021 Mg0.083 Mn0.915 O3 Si1,1
Ba1.6 Ca0.4 Cu3 La0.4 Nd0.6 O6.948,1
Ga0.18 Mn0.82 O2.868 Sr1,1
Fe1.9 U1 Zn20.1,1
B2 Fe0.91 Ru5.09 Zr2,1
Hg2 Ho1,0
Cl1 F1 Sm0.48 Sr0.52,1
Bi2 O11 Te4,0
Gd0.5 Ge2 Mn2 Sm0.5,1
C2 H10 O10 V1,0
In1 Ir1 Pr4,0
C4 H4 O10 U1,0
Cu9 In2 La1,1
Co0.2 Cu0.8 Nd1 O3.654 Sr1,1
Fe2.75 Ge1 V0.25,1
Ba1.86 Cu3 La0.14 O6.91 Y1,1
Ga2.96 La2.55 Lu2.45 O11.93,1
Ag0.9 Li0.1 Nb1 O3,1
Mo1 O8 U2,0
Gd4 S4 Te3,0
Cu0.85 Nb2 O6 Zn0.15,1
Al5.15 Mg3.15,0
Eu1 Mg1 Pd1,0
Al1.758 Ca3 Fe0.244 O12 Si3,1
Cr2 Nb4 Si5,0
Ge1 Mg1 Mn1 O4,1
Bi1 Br0.13 Cl0.87 S1,1
La0.965 Ni1 O3.9 Sr0.965,1
H9 Ca2 K1 O17 P4,0
O7 S3 Si2 Tb2 Y2,1
Gd1 Ni5,0
Cu2 Ni1 S8 Ti3,1
Se2 Sm1 Y1,1
Al43 Lu6 W4,0
C2 Ag1 K1 N2,0
Ba3 Mn2 O8,0
O12 Sc2 Se4 Sr1,0
Nd0.5 Se1 Sm0.5,1
Cr1 Se7 Tm4,1
C8.5 H5.5 Mn1.75 N8 O3.5 W1,1
Hg2 N2 O6,0
Ga0.8 Si0.2 V3,1
Al0.22 Gd1 Ge1.33,1
Ba2 Cl1 Cu1 O2,0
As2.096 Cu22.2 S25.7 Te5.904,1
C3 Nd2.675 Ni21.325,1
Ga6 I2 Na8 O24 Si6,1
Ag0.93 Ca0.16 La0.07 Sb1 Sr0.77,1
Al1.7 Nd1.7 O7 Sr1.3 Ti0.3,1
Ag1 Gd1 Ge1,0
Yb1 Zn13,0
Ca0.7 Eu0.3 Mn1 O3,1
Ba2.058 Cu2.943 Li0.057 O6.95 Y0.974,1
Co17 Er4 Ni17,1
Al2 Si2 Y1,0
Ca0.9 O3 Pb0.1 Ti1,1
S1 Se1 W1,1
F6 Li1 Os1,0
Nb6 Pd1 Rh1,1
Bi2 Er4.5 Ho1.5 Mn1,1
Co0.6 Nd1 Sb2,1
Ba1 Ce2 S4,1
O2 Ta0.67 Ti0.33,1
Cr1.7 Ni1 S4 V0.3,1
F0.9 La8.55 Na1.45 O25.1 Si6,1
Ni1 P1 Rh1,0
As2 B1 Rb3,0
Fe0.7 Mn0.3 O3 Sm1,1
Ba2 Cu2.94 Fe0.06 O6.36 Y1,1
Cl4 K2 O2 Os1,0
Ag2 Hg3.02,1
Hf1 Pd1 Si1,0
Au6 Hg5,0
Al0.2 Er1 Fe0.8 O3,1
As2 K3 O14 V3,0
Al6.03 Eu3.6 Li1 N22.59 O6.82 Si13.78,1
Ca0.4 Fe1 Nd0.6 O3,1
Ga5 Rb1.24 Se12 Zn4,1
Cl4 Cr0.467 Mn0.533 Rb2,1
Se2 W1 Zn0.5,1
H6 Mg1 O16 S4,0
Al3 B6 Ni20,0
Hf1 Ni1.11 Sn1,1
B6 Ba1.84 O12 Sr1.16,1
Ca14 F2 Nb2 O34 Si8,0
O12 P4 Rb1 Tb1,0
Al1.65 Fe0.35 Zr1,1
Cl14 Li8 O1 Ru2,0
B4 Cr1 Tb1,0
C1 In1 Nd3,0
Cd0.37 Ni1.63 O12 P4,1
C1 Ce2 Fe13 Mn1,1
Bi0.7 Fe0.7 O3 Sr0.3 Ti0.3,1
Al1.85 Fe0.15 U1,1
Al2 K6 O6,0
Ru2 Sm1,0
Li0.996 Nb1.004 O3,1
Al1 Mo3.5 O22.5 Sr10.5,1
C12 Ni4 O18 P4,0
O6 Pb3 W1,0
Mg3 N1 Sb1,0
Bi24 Cl28,0
Bi1.5 Cr0.5 O7 Ti2,1
Bi1 La2 O2.2,1
Pu31 Rh20,0
S2 Sc1.37,1
Co1 Ru1,1
Co2 Ni3 Tb1,1
C4 Cl2 K2 N4 Pt1,0
Mn1 O4 Sb2,0
Ba3 Ca0.4 N1 O18.5 Si8 Sr0.6,1
Mn1 O11 Pb5 Sb2,0
La1 Mn0.3 O3 Sc0.7,1
Fe2 Ge2 Sm1,0
Pt3 Sc2 Si2,0
Nd1 Pt3 Sn2,0
Cu2 Fe0.8 Mn0.2 Se4 Sn1,1
H1.24 Ca10 O25.92 P6 Zn0.3,1
Fe2 N1 Zr4,0
Pb2.708 S4 Sb1.292 Te1.627,1
Ho2 N3,0
Rh0.9 Ti2.1,1
Ni3 Sb0.4 Sn0.6,1
Ag3 Au0.4 Sb0.6,1
Pd0.977 V0.023,1
H16 Hf0.36 Mg7.24,1
H4 B1 Cl1 Sr1,1
Br10 Ni1 Y6,0
Ca0.47 La0.53 Mg0.265 O3 Ti0.735,1
La4.86 Rh8 Sn20 Y5.14,1
C18 Ce18 Cl11,0
Co1 Gd1 O3,0
Ir4 Pr5 Sn10,0
O2 Pu2 S1,0
Co7.81 W5.19,1
Lu0.61 O3 Sc0.39 V1,1
Co0.4 Ge2 Ho1,1
Cr1 Cs1 F6 Fe1,1
H9 N4 Na3 O1 Zn1,0
C1 Er2 Fe11 Mn3,1
Ba1 Mn0.5 O3 Ta0.5,1
In1 Mg1,0
Ba2 O6 Pr1 Ru1,0
B5 Ca0.88 F3 Mg0.12 O7,1
Al1 Ir1 Mn1,1
Co1.945 Fe1.035 Na2 O12 P3,1
Al9 Cu4 Sr1,1
Pr1 Tl1,0
Al4 Ca1 O11 Si2,1
Li0.951 Nb1.0098 O3,1
As2 Er1 Ni4,0
Ba4 Cu2 O9 Sm2,0
B2 Rh3 Sm1,0
Ni3 O14 P4 Sr1,0
Ga2 Ge2 O14 Pb3 Te1 Zn1,1
Co0.65 Fe0.2 Mn1 Ni0.15 P1,1
Al3 Ca2 Gd1 Hf2 O12,1
Ge1 Sb4 Te4,1
Ge1 O1 S2 Sr1,0
Ag3 Cs1 Se2,0
C2 Hf1 Ti1,1
In0.647 Sn0.03 Te1,1
F0.2 Mn1.5 Na0.85 Ni0.5 O3.8,1
Cd0.036 Tl0.964,1
Mo6.41 S5.76 Se2.24,1
Al3.96 La11 Mn8.2 Ni0.85 Sn3.29,1
C1 F1 K3 O3,0
B3 Ge1 O7 Rb1,0
Mg1.8 Mn0.2 Si1,1
Fe0.92 O2.7 Si0.08 Sr1,1
C9 H30 Cl9 P3 Sb2,1
Ag4.6 Al12 Na7.4 O48 Si12,1
Dy1.94 Ge4 Ti3,1
Co2.9 Fe4.1 O24 P6,1
Ga5 Tb3,0
C1 Cs1 N1 S1,0
As1 Pd6 Sn1,1
Nb0.24 O7 Sr2 Ta1.76,1
In0.88 Pb0.12,1
Cu9.4 Pr1 Sn3.6,1
Al1.798 Fe0.202 Mg1 O4,1
Ga0.1 Mn0.9 O3 Y1,1
H3 As1 Cs2 O8 S1,1
Ti0.89 V0.11,1
Fe0.4 Mn0.3 Na1 Ni0.3 O2,1
C2 Al1 Mo2 Sc1,1
Bi1 Li5 O5,0
Ho1 Sn3,0
Ge1 Ni1 Ti1,0
S7.8 Tl1 V6,1
Ce1 Fe1.7 Rh0.3,1
Al0.534 Cr1.38 Fe0.499 Mg0.562 Mn0.0064 O4 Ti0.0043 V0.0036,1
Pt7 Sb4 Sm3,0
O4 U1 Y1,0
H4 Ba1 O4 P2,0
Al11 Fe6 La2,1
Co1.5 La1.5 O6 Ru0.5 Sr0.5,1
Al4 Ce1 Cu2 Si1,1
Fe2 Na4 O12 P3,0
Co1.13 Fe1.87 O4,1
Cl5 P4 S4 Ta1,0
Ce0.6 Fe2 Gd0.4,1
Cu0.1 Fe0.9 Rh2 S4,1
Ba0.905 Ca0.08 O3 Ti1,1
H8 La1 O10 P3,0
Fe0.941 S1,1
Cs1 Cu3 Se5 Sm2,0
C2 Yb1,0
C2 Au1 K1 N2,0
Mn1 O7 Sb1 Tb2,1
Al2 Cs6 O6,0
Cr2 K2 O12 U2,0
Ag0.006 Bi0.006 Ca0.03 K0.456 Na0.492 Nb0.9 O3 Sb0.06 Zr0.042,1
Al6.429 B3 Fe2.571 Na1.017 O31 Si6,1
F3 Ni1,0
Ga1 Li1 Si1,0
Ba1 Cu0.82 Nd2 O5 Pt0.18,1
Bi3.5 La0.5 O12 Ti3,1
Bi0.5 Fe0.52 O3 Pb0.5 Zr0.48,1
F5 K2 Sb1,0
Cu5 Na1 S3,1
O4 Ta0.14 Ti0.86 Zn1.93,1
H2 Ca1 I2 O7,0
Pb1 Yb1 Zn1,0
Ca2 Gd2 Mn1 Ni1 O8,1
Co1 Dy2 Si2,0
Ba1 Ge5,1
Mg1 Na1 O7 P2 Rb1,0
Co1.8 Cu0.2 Er1,1
Ba2 Eu1 O6 Re1,0
Cl10 N3 P2 S1 Sb1,0
Ba2 Cu1.086 O6.29 Tl1.914,1
B2 Nd0.71 Rh3.29,1
Cl6 Cs2 Ho0.75 Na1 Y0.25,1
Ba1 Dy0.1 O2.949 Zr0.9,1
Co0.1 La1 Ni0.9 O2.54,1
Ba2 Re6 S11,0
Cu2 Ga1 O6.99 Sr2 Y1,1
Al12 Co3.5 I5 Na5 O48 Si12,1
Au0.92 In0.08,1
C1 H1 K1 O2,0
Cu8 Fe3 S12 Sn1.94,1
Mo1 Ni1 O6 Sr2,1
Bi0.56 Ni0.28 O3 Pb0.44 Ti0.72,1
Ga5 Ta6,0
C10 H22 N6 Nd2 O21,0
B2 Hf0.8 W0.2,1
H8 B5 Cs1 O12,0
Ag2 Pr1 Si2,0
O12 U2 Y5,1
O7 Pb4 Rb2,0
Ag0.6 Fe1 Mo2 Na0.4 O8,1
Al1 Ni1 Pu1,0
C1 K1 N3 O6,0
Ba3 In0.101 Si4.899,1
B1 Cu1.5 Fe12.5 Y2,1
Fe7 O28 P8,0
Pt1 Si1 Th1,0
Ba0.2 Co1 La0.8 O3,1
Cu0.65 In1.99 Se3.6,1
La1 Mn0.6 O3 Sc0.4,1
Er4 Fe1 Ga12,0
Ba2 Co0.24 Cu2.76 O6.93 Y1,1
Mo10 O34 Tl8,0
Pd3 Se2 Tl2,0
Co4 Hf2 P3,0
Nb3 O10 Rb1 Sr2,0
H3 As5 Ba2 Cu4 O20,1
Mn1.48 Ti1 V0.52,1
Ba2 Mn2 Te5 Yb0.7448,1
Fe17 N2.85 Nd2,1
K1 O2 Sb1,0
Co0.1 Hf0.5 Rh0.9 Sb0.99 Sn0.01 Zr0.5,1
Cu0.923 Ti0.077,1
Fe0.25 Nb0.79 O4 Ta0.21 U0.66 Y0.09,1
Fe0.3 Mn1.7 Tb1,1
Ag1 Bi1 Sr1,0
Cl1 Cu1 Se0.978 Te1.022,1
Na0.37 O2.83 Si1 Sr0.63,1
Ca0.1 Mg3.9 O12 Si4,1
Pb0.961 S1,1
H2 Fe1 K1 O6 P2,0
Ag10.332 As1.602 Cu5.668 S11 Sb0.398,1
Ca1 Cu0.1 Ga0.9,1
Co1 Na1 O9 P3,0
Au1.862 Eu1 Ga5.138,1
Bi2 Pt1 Sr1,0
Ba4 Na2 Nb10 O30,0
H8 Cl2 Ni1 O4,0
Al1.95 Na1.95 O4 Si0.05,1
Ca1 Cr1 F7 Sr1,1
Cr0.8 Fe0.2 Ho1 O3,1
Ba0.25 Cu2 Gd1 O8 Ru1 Sr1.75,1
Hf2 In5,0
Ba2 Cu2.91 Li0.09 O6.96 Y1,1
H32 Na2 O42 V10,0
Bi2.5 Na2.5 Nb4 O15,1
Ni3.34 P6 U3,1
Bi2 Mn1 O6.5 Sr2,0
Al0.2 Ca1 Ga0.05 Nb0.25 O3 Ti0.5,1
Ba2 Br2 O8 Re2,0
Al1.627 Cr0.244 Mg1.129 O4,1
B2 Nd1 Os2,0
Pd2.4 Rh1.6 Se8,1
Mn3 Na2 O7,0
Mn3 O8 P2,0
Eu2 Ge3 Li1.16 Mg0.84,1
Al0.72 Ga0.28 N1,1
B1 Mo0.9 Nb0.1,1
C1 Ca5 O11 Si2,0
Cu1 Ga1 O5 Pr1 Sr1,1
C2.85 B11.15,1
Ga1 Lu1 Ni2,1
Ce0.28 Ga2 Li0.72,1
Cr6 Ge6 Y1,0
Cs3 F7 Mn1,0
Co1 Lu1 Si1,0
Ni1 Sb2 Sm1,0
La1 Ni9 Si2,0
N2 Sr1 Zr1,0
Fe2 Mg0.3 O4 Zn0.7,1
Ba3 N1 Na1,0
Ca0.008 Fe0.14 Mn0.786 Nb1.775 O6 Ta0.178 Ti0.032,1
Ba2 Ca0.75 O6 Sr0.25 W1,1
Si1 Y1,0
Ag1.25 Ge4 Mn1.55 Nd4,1
C24 H48 N12 O68 P2 W18,1
Ga2.67 O4,1
Ca2.24 Nd7.76 O10 Sb2.97,1
Ce0.45 O1.85 Pr0.1 Zr0.45,1
Li2 Pb1 Pd1,1
B1 Ga1 O3,0
Fe1 K1 Se2,0
Cs2 F6 K1 Ni1,0
Ag6 Ce1 N9 O27,0
H18 Al2 Mg1 O18 P2,0
Ca0.3 La0.2 O3 Sr0.4 Ti1,1
Ca10.88 Ge0.21 Li0.12 Sb9.454,1
Cu9 Ho1 Mg2,0
Al7.76 Y3 Zn3.24,1
C8 Al5 Ba11.68 Cl4.96 O56 Si11,1
Al1.988 Fe15.012 Nd2,1
H36 Li6 Mo6 O42 Te1,1
H8 Na6 O14 P4,0
H34 Cu3 K2 N2 Nb6 O33,1
Al1.07 Ca1 Li0.93,1
Fe9.72 Mo2.28 Nd1,1
C0.050025 Mo0.667 Re0.667 Ru0.667,1
H2 As3 Co3 Na1 O12,0
H12 Ca1 I2 O14,0
Sb2 Sm1 Te4,1
Ca1 F5 Mn1,0
Ba1.7 Ca0.3 Cu3 O7.1 Pr1,1
Al1 Li1 O10 Si4,0
Au1 Eu3,0
C1 Mo0.15 Nb0.85,1
Ga0.71 Nd1 Si1.29,1
C0.097 H2.198 Cr0.19 Mg0.81 O2.39,1
Ca6 K2 O15 Si4,1
Pd0.17 Pt0.83 Sn1,1
Ba3 Bi6.5 F10.5 O21.5 Se7,1
Ca1.7 Fe0.3 Mg0.7 Na1.3 Ni1 O12 P0.2 V2.8,1
Al8.43 Cu2.59 Y3,1
C0.1 Ga1 Ni3,1
Ho8.76 Mg4.24 Ru1,1
Cd2 P2 Sr1,0
B2 Rh2 Sr1,0
Er1 Sn2 Zn1,0
Br10 O1 Ta2 Te4,0
Cu3 Ge0.8 Zn0.2,1
In1 Nd2 Ni2,0
Na1 Se2 Sm1,0
O4 Sn0.536 Ti0.264 Zn2 Zr0.2,1
Bi0.18 Ca1.1 Cu0.82 O2.976 Sr0.9,1
Ba1 Lu0.5 Nb0.5 O3,1
C3 H18 N3 O9 P3,0
Gd7 I12 Ir1,1
O11 Te4 Yb2,0
Er1 Ga0.4 Mn1.6,1
Er1 Zn1,0
Br1 Li6 P1 S4.1 Se0.9,1
In1.7 Li0.3,1
Gd3 In12 Pt4,0
La0.2 O1.9 Th0.8,1
