formula,target
Ho1 Zn3,0
Co19 Nd5,0
Cl1 F1 Sm1,0
Cs1 Cu1 F6 Ti1,1
Cu1 Ga1 Mg1,1
Al2 Pb1 S4,0
B6 Ca1 Eu5 Li1 O18,1
C2 As1 F9 N1 S3,1
Cl12 Te2 Zr1,0
Ga4 Ti5,0
O6.3 Ru2 Sr3,1
Hg1 Na7 S12 Sb5,1
Pd1 Sc6 Te2,0
Fe1 Li1 O9 P3,0
Ba1 Eu2 Ni1 O5,0
Ge1 Pt1 Y1,0
Cd45 Y11,0
Mo38.76 Ni31.52 P16 S0.4,1
C2.8 La1.6 Th0.4,1
Ce0.69 O2 Zr0.31,1
Nb1 O4 Yb1,0
Al6 Na8 O28 S1 Si6,1
Fe0.55 Ge2 Pr1,1
Ca9 Gd1 O28 V7,1
F1 K1 O6 Te3,0
Ca2 O26 Si6 Tb8,1
B2 Gd1 Ru3,0
Ca5 O14.74 Re3,1
C2 O6 Rb1 Sm1,0
B4 Ru4 Sm1,0
H1 Co4 O13 P3 Sr1,0
H16 Al4 Ni0.72 O20 V1.88 Zn0.28,1
Ti2.841 Zn22.159,1
B6 Y1,0
Co0.99 Li1 Mg0.01 O2,1
Mg1 Se4 Tm2,0
Ca0.615 Cu1 O2 Y0.205,1
Mn1.67 Ti1.33,1
Al1 F6 Mg1 Rb1,1
Ca0.0984 La1.9016 O4.918 Ti0.9836,1
B9 Si2.33 Y0.51,1
Fe1.2 O4 Ti0.3 Zn1.4 Zr0.1,1
Ce1 Rh1,0
Ce1 Ga2.8 Ni2.2,1
Cs3 Ge3 Nd1 O9,1
In0.882 O4 V1.03 Zn0.988,1
Mn4 Na1 O12 V3,0
Al1.13 Fe0.87 Gd1,1
C2 H16 N6 Ni1 O7 S3,0
I2 Sm1,0
H2 Ho1,0
Al0.28 Ba2 Cu2.72 Gd1 O6.88,1
La1.5 Mn1.25 Ni0.75 O6.67 Sr1.5,1
Ba2 O5.98 Pr1 Sb0.6 Sn0.4,1
Fe1 O7 Sb1 Y2,1
K1 O5 P1 Sn0.064 Ti0.936,1
Ir3 Si2,1
Fe4 Ge4 U3,0
Ga1 Ge1 Mn1,0
Eu10.1 Hg54.9,1
H2 N1 Na1,0
Al6 Ca2 Cl2 K0.8 Na5.2 O28 S1 Si6,1
Bi1 O7 Sn2 Yb1,1
B0.9 Eu1 Rh3,1
H4 As2 O9 V1,1
Fe1.035 Se0.22 Te0.78,1
Cu3 In2 O16 P4,0
Eu0.005 La0.995 Li1 O8 W2,1
Ba1 Ca1 Co2.9 O7 Zn1.1,1
K1 Mn1 P1,0
Na2 S4,0
Fe1.1 O3 Ti0.9,1
B2 Cr1 Ru1,1
La0.15 Na0.15 O3 Sr0.7 Ti1,1
Ce0.875 O4 Sr0.125 V1,1
C4 H11 Al4 N1 O17 P4,0
Bi4 Se3,0
Cu1.54 Na1 S2 V0.46,1
B4 Ba2 Ca2 O10,0
B1 Co2 Fe12 Gd2,1
Dy1 Fe1 O3,0
Al2.625 Fe0.249 Ga0.126 Ti1,1
Al0.57 Fe10.05 Nd1 V1.38,1
Ge0.8 Ir0.2 Nb3,1
Er0.03 La0.231 Mo0.99 Na0.33 O3.96 Sr0.33 Yb0.07,1
Ni1.2 Se0.18 Te0.82,1
C4 H14 Bi1 Cl5 N8 O2,0
Ca9 Nd1 O28 P7,1
F2 Fe1 O4 P1 Sr1,0
Nb2 O8 Zn1 Zr1,1
Ca1 Li1 Sn1,0
H15 Cr1 N2 O11 P2,0
As1 Co1 S1,1
Cu1 Dy0.75 La1.25 O4.13,1
Br2 Cr4 O7 Si2,0
B1 Fe14 N0.352 Nd2,1
Gd1 S3 Sc1,0
Bi1.8 Ce0.2 Mo3 O12,1
Dy3 Fe1 Ga1 S7,0
Ba3 Br2 O8 Te3,0
Ge0.4 Ni2 O4 Ti0.6,1
Ga8 Ge38 Rb8,1
C6 H18 Br4 Cd1 S2,0
Cs3 Dy1 Ge3 O9,1
La1 Ni3,0
La1.667 Ni1 O4 Sr0.333,1
K3 Na1 O8 Ru2,0
H20 B5 Na1 Zn2,0
Co0.6 Fe0.4 La0.4 O3 Sr0.6,1
Al1 Mo6 Na9 O24,0
Ba2 Cu3 Nd1 O6.65,1
Bi0.9 Fe0.95 Nd0.1 O3 Sc0.05,1
Al1 Ce0.55 Pd1 Y0.45,1
Al2 Dy0.4 Pr0.6,1
Ba6.2 Bi4 N2 O1 Sr3.8,1
Al9 Co3 Yb2,0
C0.87 Nb1,1
Fe1 Nd1 O4 Sr1,1
Ba1 Li2 Mn1 O8 V2,0
Co3 Ge1 U2,0
Al43 Er6 Mo4,0
Co2 Ta1 Te2,0
Fe0.54 Ge3 Pr1,1
Tb5 Tl3,0
Ce3 I13 O40 Pb3,1
Ga2 Ge1 Pb1 S6,1
C2 B2 Nd1,0
Cd1 Li2 Sb1,0
O14 P4 Pb1 V2,0
B1 Cs1 Fe1 O11 P3,0
H3 K1 Mg1,0
Au1 Nd1 Pb1,0
B20 Ni21 Sn1,0
As2 Cu1 Tb1,0
La3.93 Mg1.07 Ni19,1
Al0.3 Co4 La0.5 Sb12,1
H1.96 Al2.67 Ca1.76 Cl0.02 F0.02 Fe0.86 K0.03 Mg3.51 Na0.76 O23.96 Si6.2,1
Ge5 Mn4.02 Ti1.98,1
Ba1 Ir0.75 Li0.25 O2.75,1
H48 Co2 I18 N12 O6 Te3,1
N1 O1 P1,1
Nd1 Se2,0
Al7 Au3 Ce1,0
Co0.5 F0.5 Fe0.5 O4 Sb2,1
In2 S6 Zn3,1
O3 Ti1 Tl2,0
Co10.24 Zn9.76,1
Cs2 Na1 Nd1 P2 S8,1
Ni6 Pr3 Si2,0
Bi11 Mg1 Sr14,0
H4 Dy1 K1 O9 P2,0
C0.66 Ir1.32 Mo1.98,1
Li1 O6 Ta1 W1,1
B4 Cu1 O7,0
Cs0.4 Gd0.76 O6.3 Sb2,1
As1 K1 Mo1 O6,0
La0.46 Li0.62 Nb2 O6,1
Nb2 O8 Ti1 Zn1,1
Pr1 Rh2,0
Lu1 Mo6 Se8,0
Cs1 K1 Mo3 O10,0
Ce1 K2 O8 P2,0
Al0.866 Ca2 Fe1.134 O5,1
Mo4 Na5 O16 Sc1,1
S5 Sn1 Tb2,0
Cu2 Pd3 Se4,1
Na1 O2 Y1,0
Al1 Ge2 Mg1 Y1,1
Bi0.8 Ca9 Dy0.2 O28 V7,1
Ba2 Cu3 O7.34 Y1,1
H17 Cl1 Co1 N5 O4 S2,0
C3 H1 O6 Tb1,0
Co3 Fe3 Ge2,1
As0.92 Mn1 P0.08,1
Pt0.4 Re0.6,1
B2 Ba1.02 Ce0.009 K1.01 Mn0.072 O6 Y0.95,1
Cu1.38 Mo3 S4,1
Al24 Ce3 Cu8 Mn1,0
B6 O0.787,1
C0.33 Os0.5 W0.5,1
B7 Fe1 Ho3,0
Ca0.71 Er0.29 O5 Si1 V1,1
Mg1,0
H16 B14 Ba2 K4 O33,0
La5 Si3,0
Co1 Dy0.33 O2.78 Sr0.67,1
Ba8 Ge39.4 Pd0.7 Zn5.9,1
O6.67 Ti1.34 Tm2.66,1
Fe0.16 Li1 Mn1.77 O4,1
Fe1 O4 W1,1
Cd1 Pt3,1
C2 H8 K2 Ni1 O10,0
C1 Bi0.5 Cu2 O10 Sr4 Tl0.5,1
H12 Co0.1 K2 Ni0.9 O14 S2,1
B4 Nd1 Ni1,0
O9 Sr1 V4,0
Ca11 N8,0
Al18 Mg3 V2,0
O4 P1 Yb1,0
B3 Cs1.29 F6 O3 Rb1.71,1
Ga0.1 Ge0.95 N2 Zn0.95,1
Ni2 Y0.96,0
F4 K3 Nb3 O11 Ti2,1
Ag3 As0.3 Hg1 O4 V0.7,1
P1 Th1,0
In1 Na5 Te4,0
H6 Li2 N3 Rb1,0
Al1 Fe3,0
La0.95 Mn0.95 O3,1
Cs2 O17 P4 V3,1
Ca2 Mg2 Na1 O12 V3,1
Ca0.09 Ce0.36 Fe3.97 Ga1.02 Gd2.55 O12 V0.01,1
Ga5 Mn2,0
S10 Ti8.1,1
H3 Al2.51 Ca0.34 Fe0.05 Mg0.23 Mn1.87 O14 Si3,1
Eu1.02 Ge12 Li4 Sr6.98,1
Ni22.68 S19.44,1
Bi2 O2.7,1
Ba0.62 Bi0.92 K0.38 Mg0.08 O3,1
Li1 Nb3 O8,0
Al2 As2 Cs2 O7,0
Br4.76 Gd1 I1.24 Na3,1
S3 Ti0.33 Zr0.67,1
Cr1.89 S3,1
C2 H2 K2 N2 O1 S2,0
O0.93 Pt1.95 Zr4,1
Ba1 Ni1 O2,0
Na1.08 O6.84 Sb2.14 V0.43,1
Ge1 Mn1 Te4 Tl2,0
Al59 Na59 O384 Si133,1
Ba1 Ce0.65 O2.91 Y0.15 Zr0.2,1
Cu3 La3 Sb4,0
Au1 Cu4 Dy1,0
C6 Co1 N8 Sr1,1
Au10.63 Gd4 Mn2.37,1
C2 Fe1 U1,0
Cm1 Pt2,0
Ce0.999 O3 Sm0.001 Sr1,1
Ca0.043 Fe0.807 Mg1.15 O6 Si2,1
Cr3 F14 Na5,0
Cd2 Mo15 Se19,0
Al1 N7 Si4 Sr1,0
Ba1.25 Fe1 Mo1 O6 Pr0.75,1
Bi3.84 La0.16 O12 Ti3,1
Al2 Ca0.94 Na0.06 O8 Si2,1
La7 Ni16,0
Co0.7 Cr2 Ni0.3 S4,1
Ba1 Ge3 Mg4,0
H16 B18 S2,0
As5.51 Ce2.79 Pd20.7,1
Bi0.8 Ca0.2 Fe0.9 Nb0.1 O3,1
Al0.24 Ca0.14 Fe1.64 Mg0.13 Mn1.26 Na0.7 O12 P3 Zn0.01,1
Ba6 Mo0.78 N4.86 Ta0.22,1
H4 Al1 K1 O14 P4,0
H12 K4 N4 O12 P4,0
H6 B1 O9 S1 Sm1,0
Cl0.34 Li6 P1 Se5.66,1
Ga2.66 Te3.99,1
Fe1.25 Ni0.75 O5.587 Sr3,1
Ag1 Br1 In2 S3,1
Ba8.001 Fe5.334 O22.53615 W2.667,1
Ce1 Co1 Fe1 O4,1
As2 F16 N4 Ni1 O8 S6,0
In12 K1.5 Se19 Tl0.72,1
Co3 O1 Ti3,0
Al1 B1 Li2 O4,0
Ba2 Ca0.831 Cu2 O6.71 Tl1.169,1
Cd0.25 Fe2 O4 Zn0.75,1
Ca1.3 O9 Si3 Sr1.7,1
Ho5 S7,0
Si1.0147 U1,1
Al1 V3,0
H4 Co4.32 Mn2.68 O24 P6,1
Ag2 K1 S4 Sb1,0
Mg2 Si1,1
Ge1 Nb3 Te6,0
Ba1 In0.5 O2.74 Zr0.5,1
Cu1 In1 O2.66,1
Ce1 Cu2 Sn1.95,1
La0.667 Ni7 Y1.33,1
Al0.5 Cr2 Nb0.5,1
Bi0.364 S3 Sb1.636,1
Fe2 Si0.2 Zr0.8,1
H40 N2 O44 V10 Zn2,0
Mo10 O39 Pr6,0
Cu1 F3 Tl1,0
C8 H17 N1 O17 V2,1
Al2 Ba1 O7 Sb2,0
Ba3 I2 P3,0
Cu1 O3 Sr2,0
B1 Ba1 F1 O3 Zn1,0
F2 K6 O14 P4 Sn1,0
Ba1 Ce0.7 O3 Y0.2 Zn0.05 Zr0.05,1
As4 Ba3 Zn2,0
K2 Mg1 P2 Se6,0
Cu0.2 Fe0.8 La0.8 O3 Sr0.2,1
Fe11 Ga6 Ho2,1
Cr2 Te4 V1,0
Ce3 Ni2 Sn7,0
Li2.946 Nb1 Ni2.054 O6,1
Au0.88 In0.12,1
Ce0.2 O7 Sc0.2 Sm1.8 Zr1.8,1
K1 Li1 Mo3 O10,0
Cs6 Cu2 S18 Te2,0
Au2 Er1 In1,0
H4 Cl2 O6 Zn1,0
Mg1 N4 Sb2,0
Al20.1 Nb1.9 U1,1
Ca1.8 La1.2 Mn2 O7,1
As5 Bi2 Na5 O18,0
Ag51 Tb14,1
Ca1 Ge2 Ni2,0
Li7 N3 O1 Si1,1
Ba0.7 Ca0.06 O3 Sr0.24 Ti1,1
Cd0.8 Mn0.2 O1,1
Gd0.72 La0.28 Na0.04 Sb0.2 Sn1.76,1
N0.43 Ta1,1
As1 Ti0.52 V0.48,1
Ga1 Ni5.8 Te2,1
Ge2 Pt1 Tm1,0
Eu1 Na5 O16 W4,0
C1 Na3 O7 P1 Sr1,0
Ge6 Pd1 Yb2,0
K2 O4 S1,0
Ga3 Ni1 Tb1,1
As1 Co1 Sb0.883,1
Er0.667 O1.667 Ti0.333,1
Cd0.8 Li0.2,1
Cs1 Mo1 Np1 O6,0
As3 Nd1.25 Ni4 Zr0.75,0
Ir3 Lu2 Si5,0
Ni2 Sc2 Sn1,0
Ba8 Cl1 Co2 Mn6 O22,1
Bi1.8 O7 Pr0.2 Ru2,1
Mo5 Re24,0
Ca2 Sn6 Zn3,0
Ba1 La2 S4,1
Ni1 Sb1 Zr1,0
C1 B2 Ni2 Tb0.272 Y0.728,1
C1 B2 La1 Pt2,0
Ba2.001 Ca0.78706 Nb1.21394 O5.82291,1
Cr0.1 Eu0.05 La0.65 Mn0.9 O3 Sr0.3,1
Cu1 Pb1 Sc1,0
Cs2 O7 S2,1
Co0.5 Nb2 Ni0.3 O6 Zn0.2,1
O3 Pb0.94 Sr0.06 Ti0.4 Zr0.6,1
Ca10 Cu3 Mg5 O48 V12,1
Co4 Ge1 Nb9,0
Cu0.8 Ga0.2,1
Ca0.7 Ho0.3 Mn1 O3,1
Fe5.36 O8 Si0.64,1
Ba2 Cu3 O6.94 Y1,1
Re0.15 Ti0.85,1
Cr1 F6 Na1 Rb2,0
Al4 Co1.67 Na0.21 O24 Si8,1
Se4 V3,0
H6 Al1 K2 Li1,0
Er1.08 Nd3.92 Si4,1
Ce5 Er1 S8,1
H2 As3 Mg1.366 Mn1.634 Na1 O12,1
Gd1 Li1 Se2,0
Ag1 Bi3 Pb1 S6,1
F0.5 Fe1 La0.5 O2.5 Sr0.5,1
H30 B3 Ce1 N6,0
Ni2 Si2 Sm1,0
H2 B2 O13 P3 Rb3,0
Cd0.8 Zr0.2,1
Li15 Pd4,0
Ge2 Ir2 Ta1,0
Ba1 Co4.6 Ge9,1
O3 Y1.75 Yb0.25,1
Ho10 Mo2 O21,0
Ca3 Co4 Sn13,0
Al0.94 Ca0.11 Fe2.16 Mg0.58 Mn3.21 Na2 O24 P6,1
Mo0.2 Pd0.6 Rh0.2,1
Gd1 S0.89,1
Nb0.67 O4 Sb1 Ta0.33,1
Mn2 Ni1 O9 Sr4,1
Ce0.3 O5 Si1 Y1.64 Yb0.06,1
Fe2 Ge0.6 Mn1 Si0.4,1
Ce1 Mn1 Ni4,1
B1 Co4 U1,0
B9 Ni15 Tb2,0
Al1 Ce1,0
I5 Pb1 Tl3,0
Cs1 Eu1 O12 P4,0
As2 F12 N2 S1 Se2,0
Ca2.7 F2 O24 P6 Sr7.3,1
B2 Ga1 Rh5 Sc2,0
La1 P2 S6 Tl1,0
Bi0.9 Ca0.1 Fe1 O2.95,1
Mn27.772 Ti9.228,1
Al1 Ca2 Ga1 O5,1
Bi2 Mn3 O2 Sr2,0
Ca0.75 Hf1 O3 Sr0.25,1
Ba0.48 S8 V6,1
Al7.2 Ce1 Pd3.8,1
Ba1 La1.96 O7 Pr0.04 W1,1
Nd5 Rh4 Sn10,0
Ga0.1 La0.73 Mn0.9 O3 Sr0.27,1
C6 O8 Tl4,0
Cs1 O8 P1 Sb2,0
Fe10 Nd0.03 Si2 Zr0.97,1
Dy1 O4 P1,0
H64 Na10 O75 V18,1
Ba2 Cu2.84 Er1 Ni0.16 O6.968,1
Co1 Cu0.06 Mn1 Sn0.94,1
K2 Se3 Te1,0
C6 H3 Co1 N6,0
Pd9.82 Sm6 Sn11,1
Al0.544 Ca3 Fe1.885 O12 Si2.578,1
Ba1 Co2 O5.52 Tb1,1
Te1 Th0.8 U0.2,1
O9 P2 Te2,0
Bi1 La2 O4.5,1
Er14 In3 Rh2.86,1
Cr3 N1 Pt1,0
Al0.944 Cr0.916 Fe0.472 Mg0.647 Ni0.003 O4 Ti0.015 Zn0.003,1
Mg1 Sn1 Tb1,0
Ba4 Cu6.72 O14.63 Y2,1
Ge0.35 O10 P2 Rb2 Ti1.65,1
Al1 Pd1 Th1,0
Pt1 Sb0.7 Sn1.3,1
Mn1 Nd0.1 O3 Sr0.9,1
H4 F13 N1 Sb4,0
C4 Co1 K1 O4,0
C1 O8 Rb3 V1,0
La2.4 O7 Ta0.4 Zr1.2,1
Eu1 O4 P1,0
P5 Pd5 Sr4,0
Co4 Sb12 Yb0.076,1
Ca0.085 Ce0.85 Mg0.065 O1.85,1
Ga1 Sb2 Sm1,1
N1 O2 Pr1 Zr1,1
C2 I2 Ti3,0
Er3.94 Mg1.06 Rh1,1
Na2 O12 W3 Zr1,0
Cu9.2 Sn2.8 Tb1.9,1
H8 Li4 O12 P2,0
Li3.2 Nd3 O12 Sb0.2 Te1.8,1
H16 B10 N2 Na2,0
H8 Cl2 Mn1 N4,0
H6 Ir1 Li3,0
Ce0.5 Er0.5,1
Ca1 Ga6 Te10,1
Bi0.505 Fe0.01 Na0.495 O3 Ti0.99,1
H18 Cl1 Na1 O16 S1 Zn4,0
Cr0.053 Fe0.947,1
Br9 Cs3 Tl2,1
F5 O2 Pb2 V1,0
Mg0.9 O5 Ti2.1,1
Ta1 Tc1,0
B2 Ba1 Be2 F2 O6 Zn1,0
F1.8 Nb0.55 O1.1 Zr0.45,1
C0.4 Tb1,1
Au2 Ni4 Si7,0
H16 Cr1 N3 O10 P2,0
In1 Pd1 Th1,0
Cd1 Co1 Ho4,0
C1 N2 Ni0.88,1
C0.7 Fe14 Gd2,1
C1 B3 Ba5 N1 O9,0
Ba1 K1 Mn1 O4,0
Ge2.06 Ni6 P0.94,1
Ba3 Er1 Ga2 O7.5,0
Cl6 Cs2 Er1 Na1,0
Ba15.9999 P10.6666,1
Cs2 Si2 Te6,0
As0.7 Cd0.3 In0.7 Se0.3,1
C2 Fe1 Pu1,0
Hg0.8 Mg0.2 Te1,1
Co4 In0.26 Sb12.23,1
Cd1 Cr2 S4,0
F2 Li14 N19 Nd5 O7 Si11,1
Cs1 Mn1 Na1 Te2,0
H2 Al3 Ca2 Mg4 Na1 O24 Si6,1
Al0.1 Mg0.95 O3 Si0.95,1
Bi1.524 Cu0.952 O7.048 Sb1.524,1
Fe0.2 La1 Li0.5 O2.09,1
Mn1 Pr4 Sn7,1
Cd3 Sb3 Tl2,0
Er2 O2 Se1,0
H48 O52 Tb2 V10,0
Fe0.178 Mg1.822 O4 Si1,1
Cu1 In1 Se4 Zn2,1
O7 Pr2 Si2,0
Cl1 Cr1.5 O12 Pb5 Si1.5,1
Ni9 Ti2 Zr1,1
Al6 Ca1 Mg2 O12,1
C10 Cl2 Mn2 O10 Sn1,0
H1.356 Ca10 O25.936 P5.52 Si0.48,1
O2 Ta1,0
Al30 Mg4 Na2 O50,1
Co1 Mo0.54 Ta1.46,1
Ni5 Y0.8 Zr0.2,1
Pt1 Rh1,1
La2 Mg1.044 Ni9,1
Er3 Ga2.21 Ge2.79,1
Cu5 Fe1 S4,1
Al3 Ru1 Y10,0
Al1 Ta1.5,1
N1 Na2.08 O9 P3 Ti1,1
C1 Dy3 Tl1,0
In1 Ni5.73 Se2,1
H1 Na1 O8 P2 Zn2,0
H6 B1 Fe14 Sm2,1
B2.73 Ir2.5 Ru2.5 Ti2.27,1
Al12 Pr3 Ru4,0
Ba1 O9 Ti4,0
N2 Nd1 O1 Ta1,1
Ba2 Cu3 Er1 O6.99,1
K1 Li1 O6 P2,0
Ba1 Cu1 Nd0.4 O5 Y1.6,1
H48 Co3 N2 O30 P4,0
Ba1 Bi2 O1 Ti2,0
Cd1 La4 Ru1,0
La1 Pt1 Si2,0
Cr1 P2 Ti1,1
Ge1 Sc1 Tm1,1
Pb2 Se11 Y6,1
Al2 Ca3.56 Nd0.19 Sb6 Yb1.26,1
Mn1 P2 Rb2 S6,0
Cu4 Ge2 Se7 Zn1,0
C42 H242 Cu27 N38 O270 P6 W60.5,1
Ca6.99 F1.58 O24.21 Pb3.01 V6,1
Mg1 Na1 O9 P3,0
Gd11 Ge8 In2,0
Nd1 Ni0.5 Si1.5,1
La2.5 N11 Si6 Y0.5,1
Hf0.012 O4 Si1 Zr0.988,1
Na0.08 O1.88 Zr0.92,1
As2 Co2 Pr1,0
Cl4 Np1,0
Hg1 Na4 P2,0
Ni1 O3.82 Sm1.67 Sr0.33,1
C56.74 Hf24 O171,1
Eu3 F2 K9 O32 Si12,0
C1 B1 F3 K1 N1,0
Co0.3 Fe0.2 Mn0.5 Na0.67 O2,1
Fe1.9 Ni0.1 O7 Sr3,1
Ca1 Cd1 Pd1,0
H6 Ba1 O6 Sn1,0
Ca1 Ir2 P2,0
Ba1 Ce0.3 In0.7 O2.68,1
Ba2 Nd4 O10 Zn2,1
Al0.1 Li1 Mn0.45 Ni0.45 O2,1
Au1 Br4 K1,0
Al1 Mo3,0
Cu1 Ga1 Gd1,1
Fe3 La1 O8 Sr2,1
Mo1 Na1 O5 Sb1,0
Ba2 Ca0.9 Nb1.1 O5.65,1
B16 Cd3 O28 Rb2,0
Bi4 Pb7 Se13,0
C2 H12 F6 N6 Si1,0
Ba5 Cl1 Co3.916 O13 Pt1.084,1
Cu1 Ga1 La1.02 O5 Sr0.98,1
F14 Mn3 Na5,0
Al5 Er3 O12,0
Al1 Gd1 Pt1,0
In2 Mn1 Se4,1
B2 Bi4 O9,0
Bi12.67 O19.33 Zn0.33,1
Pb3 Y1,0
Mo3 Rb1 S3,0
Mn1 O2.951 Y1,1
Ba0.9 O3 Sr0.1 Ti0.95 Zr0.05,1
Cs5 Mo21 S23,0
K4 O8 P2,0
Ge1.39 Mg2 Ni2.61,1
Cu2 Fe1 Nd0.9 O6.86 Sr2 Y0.1,1
Ce0.7 O2 Zr0.3,1
Na3 P1 S3 Se1,1
Ba3.736 Ce1.43 Nb10 O30,1
B1 Mn1.28 Ni1.71 O5,1
Se6,0
Ho0.75 Ni1 Sm0.25,1
H5 N5 Na2 O12 Ru1,0
Al0.1913 Cr0.809 K1 Mo2 O8,1
C3 H14 Cl3 Co1 N1 O2,0
Ga1 Mo4 Se8,0
Gd1 Ge1 Rh1,0
Al20 Cr2 Er1,0
O3 Xe1,0
Fe1 O6.1 Pb2 Re1,1
C3 H10 Cl2 N3 S1 Sn1,0
Al2 La2 O7 Sr1,1
Mg3 Pr0.5 Y0.5,1
Al0.397 Cr1.6 Fe0.415 Mg0.577 Mn0.008 O4 Ti0.001,1
Cs6 Ge8 O25 U2,1
Mn0.816 Ni1.184 O7 P2,1
H4 Al1 F5 Mg1 O2,0
Cu2 Er1 O4,0
Al2 Nd0.4 Pr0.6,1
K4 O10 P2 U1,0
C4 H12 Ag1 N1 S5,0
Al0.968 Sc0.032,1
H4 Mn1 O10 Re2,1
As1 Pd2,0
Cr1 O6 Re1 Sr1.74 Y0.26,1
La2 S4 Sm1,1
B2 Fe4 Mn1 Si1,0
Al0.6 Co1.4 Gd1,1
F7 K1 Rb2 Si1,1
Gd0.04 Na1.88 O7 P2 Zn1,1
C12 Fe2 O12 Os1,1
F6 Fe2 K1.07,1
Ba1 Cl1 O2 Sb1,0
Pt3 Tl2,0
C3 H11 Cl2 O4 V1,0
Al1 Ir1 Zr1,1
Ag0.55 Ga0.45 Mg3,1
Ge1 Ir1 Nd1,0
Cd0.93 Hg1.07,1
B2 Ir5 Mg2 Ni1,0
As2 Si1,0
Cr0.5 Li1.169 O4 Ti1.329,1
B5 La1 Mg1 O10,0
Ca0.6 Cu2.2 Mg0.2 O3,1
H7 Ce1 O8 P2,0
Br12 Gd7 Mn1,0
Cu1 Ge1 La3 Se7,0
Fe2 Mn1 O9.51 Sr4,1
Ce6 F4 O4 Se3,1
H1 O4 Rb1 Se1,0
I2 K1.05 Mo2 O12 Rb0.951,1
Mo8.8 O29 W1.2,1
Ca2 Co1 O3,0
Bi6.267 Cu1.6 O20 S3,1
Ca1 In0.5 Tl0.5,1
Ag1 Ga1 Ge1 Se4,1
Eu1.8 Fe0.2 O7 Ti2,1
Li0.977 N4 Ta3.023,1
Ba2 In1.9 O5.1 V0.1,1
Cu2.94 Li0.85 N1,1
Mg2 Rh1,0
C2 F6 K1 N1 O4 S2,0
Fe1.053 Se0.27 Te0.73,1
H4 Cd1 O6 Se1,0
Mg1 O6 Pt1 Sr3,0
Ag0.167 Ga0.167 Ge0.833 S2,1
S1 Ti1,0
Co0.97 O2.62 P0.03 Sr1,1
Ca0.008 Fe0.141 Mn0.785 Nb1.775 O6 Ta0.178 Ti0.032,1
K1 Mn1 Sb1,0
Mn1.9 Nd1 Si2 Ti0.1,1
B2 La3 N2.93 Ni2,1
Cr0.89 In1.44 Ni0.5 S4,1
La3 Sb3 Y1,1
Er1.08 O9.4 U2.92,1
Cr2 Cu0.25 O4 Zn0.75,1
Cs5 P3 Si1,0
